,Battery_SOH
2023-07-20,85.98119627081805
2023-07-21,86.19644269615038
2023-07-22,85.52388218609934
2023-07-23,85.88031395465534
2023-07-24,85.47932271448826
2023-07-25,85.30963815032129
2023-07-26,85.42429089201363
2023-07-27,85.0545273032742
2023-07-28,85.10750520839584
2023-07-29,84.82253663222335
2023-07-30,85.67941753987492
2023-07-31,85.00847906559152
2023-08-01,84.69568234760223
2023-08-02,84.87729397322026
2023-08-03,84.68670158509275
2023-08-04,84.56120912014003
2023-08-05,84.71865001001304
2023-08-06,84.6683523130142
2023-08-07,84.18844965571684
2023-08-08,84.0811545278066
2023-08-09,84.0774844908545
2023-08-10,83.37532365057932
2023-08-11,83.51704268134044
2023-08-12,84.28716228023336
2023-08-13,84.27589031405039
2023-08-14,83.61278918813309
2023-08-15,83.76536708891673
2023-08-16,83.59047504636307
2023-08-17,84.32526424253656
2023-08-18,83.64177247343036
2023-08-19,83.17162472255576
2023-08-20,82.82723786781987
2023-08-21,82.53566610392274
2023-08-22,82.98213909076016
2023-08-23,82.5974947764147
2023-08-24,82.3008238871207
2023-08-25,82.43642813472725
2023-08-26,82.20863559891569
2023-08-27,82.94174249052176
2023-08-28,82.60239192708482
2023-08-29,82.237608207605
2023-08-30,82.58588324166702
2023-08-31,82.06681049229428
2023-09-01,81.68671473960151
2023-09-02,82.3033372231809
2023-09-03,81.9091730131054
2023-09-04,81.33722615370208
2023-09-05,81.49199839657493
2023-09-06,81.18691452398457
2023-09-07,80.93506008071068
